config,B,T_kv,R,P0_mean_ms,P0_std_ms,P1_mean_ms,P1_std_ms,P2_mean_ms,P2_std_ms,P3_mean_ms,P3_std_ms,P0_kv_bytes,P1_kv_bytes,P2_kv_bytes,P3_kv_bytes,P0_tps,P1_tps,P2_tps,P3_tps,P1_vs_P0,P2_vs_P0,P3_vs_P0
qwen25_05b,1,2048,1,0.1808,0.0019,0.2738,0.0009,0.1145,0.0011,0.0804,0.0005,1048576,8683520,294912,294912,5530.97,3652.3,8733.62,12437.81,0.66,1.579,2.249
qwen25_05b,1,2048,2,0.3149,0.0052,0.5296,0.0007,0.1195,0.0024,0.0835,0.0025,2097152,17367040,589824,589824,3175.61,1888.22,8368.2,11976.05,0.595,2.635,3.771
qwen25_05b,1,2048,4,0.5969,0.0077,1.0939,0.004,0.1191,0.001,0.0832,0.0024,4194304,34734080,1179648,1179648,1675.32,914.16,8396.31,12019.23,0.546,5.012,7.174
qwen25_05b,4,2048,1,0.2701,0.0143,0.4058,0.025,0.1208,0.0013,0.0863,0.0004,1048576,8683520,294912,294912,14809.33,9857.07,33112.58,46349.94,0.666,2.236,3.13
qwen25_05b,4,2048,2,0.4054,0.0016,0.7667,0.0028,0.1204,0.0008,0.0877,0.0014,2097152,17367040,589824,589824,9866.8,5217.16,33222.59,45610.03,0.529,3.367,4.623
qwen25_05b,4,2048,4,0.7043,0.0063,1.5134,0.0058,0.1209,0.0011,0.0865,0.0007,4194304,34734080,1179648,1179648,5679.4,2643.06,33085.19,46242.77,0.465,5.825,8.142
qwen25_05b,8,2048,1,0.3653,0.0071,0.5566,0.0043,0.1395,0.0259,0.0924,0.0006,1048576,8683520,294912,294912,21899.81,14372.98,57347.67,86580.09,0.656,2.619,3.953
qwen25_05b,8,2048,2,0.5367,0.0051,1.081,0.0072,0.1243,0.001,0.1019,0.0209,2097152,17367040,589824,589824,14905.91,7400.56,64360.42,78508.34,0.496,4.318,5.267
qwen25_05b,8,2048,4,0.8919,0.0052,2.1348,0.0089,0.1271,0.0009,0.1027,0.0196,4194304,34734080,1179648,1179648,8969.62,3747.42,62942.56,77896.79,0.418,7.017,8.685
qwen25_05b,1,4096,1,0.3306,0.0018,0.4467,0.0015,0.1839,0.0026,0.1232,0.0005,2097152,17367040,589824,589824,3024.8,2238.64,5437.74,8116.88,0.74,1.798,2.683
qwen25_05b,1,4096,2,0.5943,0.0016,0.8861,0.0246,0.1833,0.0006,0.1232,0.0004,4194304,34734080,1179648,1179648,1682.65,1128.54,5455.54,8116.88,0.671,3.242,4.824
qwen25_05b,1,4096,4,1.1186,0.0011,1.7238,0.0028,0.183,0.0008,0.123,0.0005,8388608,69468160,2359296,2359296,893.97,580.11,5464.48,8130.08,0.649,6.113,9.094
