config,mode,T_kv,B,pipeline,run_id,latency_ms,tokens_per_sec
qwen25_05b,decode,8192,8,P0,0,0.3599,22226.5
qwen25_05b,decode,8192,8,P0,1,0.3511,22787.4
qwen25_05b,decode,8192,8,P0,2,0.358,22343.2
qwen25_05b,decode,8192,8,P0,3,0.3516,22751.2
qwen25_05b,decode,8192,8,P0,4,0.3503,22839.5
qwen25_05b,decode,8192,8,P0,5,0.3534,22636.0
qwen25_05b,decode,8192,8,P0,6,0.3515,22762.2
qwen25_05b,decode,8192,8,P0,7,0.3526,22688.5
qwen25_05b,decode,8192,8,P0,8,0.3551,22526.3
qwen25_05b,decode,8192,8,P0,9,0.3504,22828.4
qwen25_05b,decode,8192,8,P0,10,0.3493,22902.3
qwen25_05b,decode,8192,8,P0,11,0.3547,22557.4
qwen25_05b,decode,8192,8,P0,12,0.3617,22116.6
qwen25_05b,decode,8192,8,P0,13,0.3529,22669.3
qwen25_05b,decode,8192,8,P0,14,0.3515,22760.2
qwen25_05b,decode,8192,8,P0,15,0.3503,22834.3
qwen25_05b,decode,8192,8,P0,16,0.3546,22560.0
qwen25_05b,decode,8192,8,P0,17,0.3499,22862.3
qwen25_05b,decode,8192,8,P0,18,0.35,22860.4
qwen25_05b,decode,8192,8,P0,19,0.3547,22551.1
qwen25_05b,decode,8192,8,P0,20,0.3521,22720.2
qwen25_05b,decode,8192,8,P0,21,0.3523,22708.5
qwen25_05b,decode,8192,8,P0,22,0.3546,22560.0
qwen25_05b,decode,8192,8,P0,23,0.3507,22813.5
qwen25_05b,decode,8192,8,P0,24,0.3508,22803.0
qwen25_05b,decode,8192,8,P0,25,0.3536,22626.4
qwen25_05b,decode,8192,8,P0,26,0.3517,22747.3
qwen25_05b,decode,8192,8,P0,27,0.3524,22699.5
qwen25_05b,decode,8192,8,P0,28,0.3526,22689.9
qwen25_05b,decode,8192,8,P0,29,0.3496,22883.9
qwen25_05b,decode,8192,8,P0,30,0.3548,22548.5
qwen25_05b,decode,8192,8,P0,31,0.3516,22755.7
qwen25_05b,decode,8192,8,P0,32,0.3504,22833.7
qwen25_05b,decode,8192,8,P0,33,0.3554,22511.1
qwen25_05b,decode,8192,8,P0,34,0.3519,22732.4
qwen25_05b,decode,8192,8,P0,35,0.351,22790.7
qwen25_05b,decode,8192,8,P0,36,0.3563,22455.5
qwen25_05b,decode,8192,8,P0,37,0.3504,22830.3
qwen25_05b,decode,8192,8,P0,38,0.3519,22731.8
qwen25_05b,decode,8192,8,P0,39,0.3531,22655.8
qwen25_05b,decode,8192,8,P0,40,0.3512,22782.3
qwen25_05b,decode,8192,8,P0,41,0.3609,22164.3
qwen25_05b,decode,8192,8,P0,42,0.3507,22810.9
qwen25_05b,decode,8192,8,P0,43,0.3501,22848.0
qwen25_05b,decode,8192,8,P0,44,0.3547,22553.6
qwen25_05b,decode,8192,8,P0,45,0.3498,22872.2
qwen25_05b,decode,8192,8,P0,46,0.3504,22829.1
qwen25_05b,decode,8192,8,P0,47,0.354,22601.4
qwen25_05b,decode,8192,8,P0,48,0.3486,22947.0
qwen25_05b,decode,8192,8,P0,49,0.3511,22784.9
qwen25_05b,decode,8192,8,P5,0,0.2019,39621.6
qwen25_05b,decode,8192,8,P5,1,0.2034,39331.4
